No,Tarih,TP DK USD S YTL,TP DK EUR S YTL,TP DK GBP S YTL,TP DK SEK S YTL,TP DK CHF S YTL,TP DK CAD S YTL,TP DK KWD S YTL,TP DK SAR S YTL
3936,26-08-2020,7.38,8.72,9.69,0.85,8.13,5.59,24.26,1.97
3937,27-08-2020,7.36,8.69,9.69,0.84,8.11,5.59,24.19,1.96
3938,28-08-2020,7.33,8.67,9.7,0.84,8.09,5.58,24.11,1.95
3939,31-08-2020,7.32,8.71,9.74,0.85,8.11,5.6,24.09,1.95
3940,01-09-2020,7.34,8.74,9.79,0.85,8.14,5.62,24.17,1.96
3941,02-09-2020,7.36,8.81,9.9,0.86,8.16,5.66,24.24,1.96
3942,03-09-2020,7.37,8.75,9.86,0.85,8.1,5.65,24.26,1.96
3943,04-09-2020,7.41,8.76,9.86,0.85,8.15,5.67,24.38,1.98
3944,07-09-2020,7.43,8.8,9.88,0.85,8.17,5.68,24.42,1.98
3945,08-09-2020,7.45,8.81,9.84,0.85,8.17,5.69,24.49,1.99
3946,09-09-2020,7.47,8.82,9.79,0.85,8.15,5.69,24.55,1.99
3947,10-09-2020,7.48,8.8,9.69,0.85,8.17,5.66,24.58,1.99
3948,11-09-2020,7.47,8.84,9.73,0.86,8.23,5.69,24.55,1.99
3949,14-09-2020,7.45,8.83,9.57,0.86,8.22,5.67,24.49,1.99
3950,15-09-2020,7.48,8.87,9.63,0.86,8.26,5.69,24.61,1.99
3951,16-09-2020,7.48,8.89,9.66,0.86,8.27,5.69,24.61,1.99
3952,17-09-2020,7.48,8.88,9.69,0.86,8.27,5.69,24.62,1.99
3953,18-09-2020,7.53,8.88,9.77,0.86,8.28,5.71,24.76,2.01
3954,21-09-2020,7.55,8.95,9.81,0.86,8.33,5.74,24.84,2.01
3955,22-09-2020,7.59,8.96,9.79,0.86,8.33,5.75,24.95,2.02
3956,23-09-2020,7.64,8.97,9.8,0.87,8.36,5.75,25.11,2.04
3957,24-09-2020,7.67,8.98,9.77,0.86,8.35,5.76,25.19,2.05
3958,25-09-2020,7.68,8.94,9.79,0.85,8.32,5.74,25.2,2.05
3959,28-09-2020,7.57,8.82,9.67,0.83,8.18,5.67,24.84,2.02
3960,29-09-2020,7.76,9.04,9.99,0.86,8.39,5.81,25.48,2.07
3961,30-09-2020,7.82,9.14,10.08,0.87,8.5,5.86,25.68,2.09
3962,01-10-2020,7.77,9.1,9.98,0.87,8.44,5.8,25.48,2.07
3963,02-10-2020,7.71,9.05,9.95,0.87,8.41,5.81,25.31,2.06
3964,05-10-2020,7.74,9.08,10.02,0.87,8.43,5.82,25.42,2.06
3965,06-10-2020,7.74,9.1,10.04,0.87,8.47,5.84,25.43,2.06
3966,07-10-2020,7.76,9.14,10.08,0.87,8.5,5.86,25.48,2.07
3967,08-10-2020,7.84,9.22,10.13,0.88,8.57,5.9,25.74,2.09
3968,09-10-2020,7.91,9.3,10.24,0.89,8.64,5.98,25.96,2.11
3969,12-10-2020,7.92,9.34,10.27,0.9,8.69,6.02,26.02,2.11
3970,13-10-2020,7.88,9.31,10.28,0.9,8.67,6.01,25.9,2.1
3971,14-10-2020,7.89,9.3,10.31,0.9,8.69,6.03,25.94,2.1
3972,15-10-2020,7.93,9.32,10.27,0.9,8.7,6.05,26.07,2.12
3973,16-10-2020,7.93,9.29,10.3,0.9,8.69,6.02,26.04,2.11
3974,19-10-2020,7.93,9.29,10.26,0.9,8.69,6.01,26.04,2.11
3975,20-10-2020,7.89,9.27,10.27,0.9,8.67,6.0,25.94,2.1
3976,21-10-2020,7.89,9.3,10.24,0.9,8.7,5.99,25.94,2.1
3977,22-10-2020,7.83,9.28,10.23,0.9,8.68,5.98,25.77,2.09
3978,23-10-2020,7.82,9.26,10.27,0.9,8.64,5.95,25.72,2.08
3979,26-10-2020,7.95,9.41,10.42,0.91,8.8,6.07,26.17,2.12
3980,27-10-2020,8.04,9.51,10.5,0.92,8.9,6.11,26.46,2.14
3981,28-10-2020,8.14,9.61,10.62,0.94,8.98,6.18,26.76,2.17
3982,30-10-2020,8.14,9.61,10.62,0.94,8.98,6.18,26.76,2.17
3983,02-11-2020,8.32,9.72,10.79,0.94,9.11,6.26,27.36,2.22
3984,03-11-2020,8.39,9.77,10.85,0.95,9.17,6.31,27.56,2.24
3985,04-11-2020,8.47,9.9,11.0,0.96,9.26,6.44,27.82,2.26
3986,05-11-2020,8.47,9.89,11.01,0.96,9.28,6.41,27.81,2.26
3987,06-11-2020,8.46,9.96,11.04,0.97,9.33,6.45,27.8,2.25
3988,09-11-2020,8.48,10.05,11.16,0.98,9.42,6.49,27.9,2.26
3989,10-11-2020,8.19,9.73,10.8,0.95,9.12,6.3,26.96,2.18
3990,11-11-2020,8.25,9.75,10.93,0.96,9.04,6.35,27.11,2.2
3991,12-11-2020,8.06,9.51,10.72,0.94,8.81,6.19,26.5,2.15
3992,13-11-2020,7.8,9.2,10.3,0.91,8.54,5.97,25.65,2.08
3993,16-11-2020,7.64,9.03,10.08,0.89,8.38,5.83,25.12,2.04
3994,17-11-2020,7.69,9.11,10.17,0.89,8.45,5.88,25.28,2.05
3995,18-11-2020,7.75,9.2,10.27,0.9,8.53,5.94,25.49,2.07
3996,19-11-2020,7.73,9.19,10.29,0.9,8.51,5.92,25.43,2.06
3997,20-11-2020,7.68,9.09,10.18,0.89,8.44,5.87,25.26,2.05
3998,23-11-2020,7.59,9.01,10.09,0.89,8.35,5.82,24.98,2.02
3999,24-11-2020,7.77,9.24,10.4,0.91,8.56,5.96,25.57,2.07
4000,25-11-2020,7.93,9.41,10.61,0.93,8.72,6.09,26.07,2.11
4001,26-11-2020,7.96,9.47,10.63,0.94,8.74,6.12,26.19,2.12
4002,27-11-2020,7.91,9.42,10.59,0.93,8.73,6.09,26.02,2.11
4003,30-11-2020,7.81,9.32,10.45,0.92,8.64,6.02,25.7,2.08
4004,01-12-2020,7.8,9.35,10.43,0.92,8.66,6.02,25.68,2.08
4005,02-12-2020,7.86,9.4,10.52,0.92,8.69,6.07,25.89,2.09
4006,03-12-2020,7.82,9.43,10.47,0.92,8.71,6.05,25.82,2.09
4007,04-12-2020,7.86,9.53,10.56,0.93,8.82,6.09,25.96,2.1
4008,07-12-2020,7.79,9.48,10.51,0.93,8.77,6.07,25.75,2.08
4009,08-12-2020,7.85,9.51,10.47,0.93,8.82,6.14,25.93,2.09
4010,09-12-2020,7.82,9.48,10.46,0.93,8.81,6.12,25.83,2.09
4011,10-12-2020,7.83,9.5,10.54,0.93,8.84,6.14,25.85,2.09
4012,11-12-2020,7.86,9.51,10.48,0.93,8.86,6.15,25.92,2.1
4013,14-12-2020,7.95,9.64,10.54,0.94,8.98,6.24,26.2,2.12
4014,15-12-2020,7.88,9.58,10.58,0.94,8.91,6.19,25.95,2.1
4015,16-12-2020,7.85,9.54,10.48,0.94,8.87,6.16,25.83,2.09
4016,17-12-2020,7.8,9.51,10.55,0.94,8.85,6.14,25.73,2.08
4017,18-12-2020,7.77,9.5,10.57,0.94,8.81,6.12,25.66,2.07
4018,21-12-2020,7.7,9.44,10.44,0.94,8.73,6.05,25.45,2.05
4019,22-12-2020,7.69,9.37,10.23,0.92,8.68,5.97,25.37,2.05
4020,23-12-2020,7.65,9.35,10.28,0.93,8.65,5.95,25.25,2.04
4021,24-12-2020,7.65,9.32,10.28,0.92,8.62,5.94,25.21,2.04
4022,25-12-2020,7.63,9.31,10.39,0.93,8.61,5.95,25.14,2.03
4023,28-12-2020,7.57,9.22,10.28,0.92,8.53,5.89,24.91,2.02
4024,29-12-2020,7.49,9.15,10.15,0.91,8.43,5.84,24.66,2.0
4025,30-12-2020,7.42,9.09,10.03,0.9,8.39,5.8,24.44,1.98
4026,31-12-2020,7.35,9.02,10.0,0.9,8.34,5.76,24.27,1.96
4027,04-01-2021,7.43,9.13,10.17,0.91,8.46,5.84,24.57,1.98
4028,05-01-2021,7.37,9.05,10.11,0.9,8.39,5.82,24.4,1.97
4029,06-01-2021,7.4,9.08,10.07,0.9,8.43,5.81,24.51,1.97
4030,07-01-2021,7.34,9.06,10.04,0.9,8.4,5.81,24.36,1.96
4031,08-01-2021,7.29,8.95,9.92,0.89,8.28,5.75,24.16,1.94
4032,11-01-2021,7.36,9.01,10.02,0.9,8.33,5.81,24.39,1.96
4033,12-01-2021,7.46,9.08,10.08,0.91,8.41,5.85,24.7,1.99
4034,13-01-2021,7.47,9.09,10.16,0.91,8.42,5.87,24.76,1.99
4035,14-01-2021,7.44,9.07,10.2,0.9,8.41,5.85,24.69,1.98
4036,15-01-2021,7.4,9.0,10.12,0.89,8.36,5.85,24.55,1.97
4037,18-01-2021,7.4,8.98,10.12,0.89,8.36,5.84,24.55,1.97
4038,19-01-2021,7.51,9.06,10.19,0.9,8.44,5.88,24.89,2.0
4039,20-01-2021,7.46,9.04,10.17,0.9,8.41,5.87,24.75,1.99
4040,21-01-2021,7.45,9.04,10.21,0.9,8.4,5.88,24.73,1.99
4041,22-01-2021,7.4,8.98,10.17,0.89,8.35,5.87,24.56,1.97
4042,25-01-2021,7.41,9.02,10.15,0.9,8.39,5.85,24.61,1.98
4043,26-01-2021,7.39,8.99,10.15,0.9,8.36,5.83,24.56,1.97
4044,27-01-2021,7.4,8.97,10.11,0.89,8.34,5.81,24.57,1.97
4045,28-01-2021,7.37,8.94,10.14,0.89,8.32,5.8,24.48,1.96
4046,29-01-2021,7.39,8.94,10.1,0.89,8.32,5.75,24.52,1.97
4047,01-02-2021,7.33,8.89,10.06,0.88,8.27,5.72,24.36,1.96
4048,02-02-2021,7.23,8.75,9.94,0.87,8.11,5.66,24.02,1.93
4049,03-02-2021,7.15,8.62,9.8,0.85,7.99,5.59,23.74,1.91
4050,04-02-2021,7.16,8.62,9.79,0.85,7.99,5.61,23.78,1.91
4051,05-02-2021,7.15,8.57,9.72,0.85,7.94,5.59,23.71,1.9
4052,08-02-2021,7.09,8.49,9.72,0.84,7.87,5.55,23.54,1.89
4053,09-02-2021,7.08,8.52,9.72,0.85,7.88,5.55,23.5,1.89
4054,10-02-2021,7.09,8.58,9.79,0.85,7.95,5.58,23.58,1.89
4055,11-02-2021,7.06,8.57,9.79,0.85,7.95,5.57,23.5,1.88
4056,12-02-2021,7.05,8.55,9.77,0.85,7.94,5.57,23.46,1.88
4057,15-02-2021,7.03,8.51,9.71,0.85,7.9,5.53,23.37,1.87
4058,16-02-2021,6.99,8.48,9.73,0.85,7.86,5.52,23.23,1.86
4059,17-02-2021,6.93,8.42,9.66,0.84,7.81,5.49,23.04,1.85
4060,18-02-2021,7.02,8.47,9.75,0.85,7.86,5.53,23.33,1.87
4061,19-02-2021,6.97,8.4,9.7,0.84,7.78,5.49,23.15,1.86
4062,22-02-2021,6.97,8.46,9.77,0.85,7.81,5.52,23.18,1.86
4063,23-02-2021,7.01,8.49,9.83,0.85,7.81,5.56,23.27,1.87
4064,24-02-2021,7.04,8.56,9.93,0.85,7.85,5.59,23.4,1.88
4065,25-02-2021,7.15,8.69,10.14,0.87,7.9,5.69,23.77,1.91
4066,26-02-2021,7.21,8.8,10.22,0.88,7.97,5.78,23.96,1.92
4067,01-03-2021,7.38,8.96,10.3,0.89,8.18,5.85,24.52,1.97
4068,02-03-2021,7.32,8.82,10.23,0.87,8.05,5.77,24.3,1.95
4069,03-03-2021,7.32,8.8,10.19,0.87,8.0,5.79,24.32,1.95
4070,04-03-2021,7.35,8.88,10.29,0.88,8.04,5.84,24.43,1.96
4071,05-03-2021,7.47,8.99,10.43,0.89,8.11,5.91,24.81,1.99
4072,08-03-2021,7.52,8.98,10.43,0.89,8.11,5.94,24.97,2.01
4073,09-03-2021,7.61,9.04,10.54,0.89,8.17,6.01,25.25,2.03
4074,10-03-2021,7.65,9.1,10.64,0.9,8.22,6.07,25.42,2.04
4075,11-03-2021,7.61,9.05,10.58,0.9,8.2,6.02,25.27,2.03
4076,12-03-2021,7.46,8.92,10.42,0.89,8.07,5.93,24.8,1.99
4077,15-03-2021,7.58,9.05,10.58,0.9,8.18,6.05,25.21,2.02
4078,16-03-2021,7.55,9.01,10.53,0.89,8.14,6.07,25.13,2.01
4079,17-03-2021,7.52,8.97,10.42,0.89,8.13,6.03,25.03,2.0
4080,18-03-2021,7.51,8.94,10.46,0.89,8.12,6.04,25.02,2.0
4081,19-03-2021,7.47,8.93,10.45,0.88,8.09,6.03,24.88,1.99
4082,22-03-2021,7.28,8.67,10.16,0.86,7.87,5.84,24.24,1.94
4083,23-03-2021,7.92,9.42,10.99,0.93,8.56,6.35,26.36,2.11
4084,24-03-2021,7.82,9.31,10.81,0.92,8.45,6.23,26.03,2.09
4085,25-03-2021,7.98,9.44,10.96,0.93,8.55,6.35,26.56,2.13
4086,26-03-2021,7.96,9.39,10.91,0.93,8.52,6.34,26.48,2.12
4087,29-03-2021,8.0,9.43,11.04,0.93,8.53,6.37,26.63,2.13
4088,30-03-2021,8.13,9.58,11.25,0.94,8.68,6.46,27.06,2.17
4089,31-03-2021,8.34,9.79,11.49,0.96,8.88,6.63,27.75,2.22
4090,01-04-2021,8.34,9.79,11.5,0.96,8.87,6.63,27.74,2.22
4091,02-04-2021,8.19,9.61,11.3,0.94,8.67,6.51,27.23,2.18
4092,05-04-2021,8.05,9.48,11.16,0.93,8.57,6.42,26.8,2.15
4093,06-04-2021,8.15,9.58,11.31,0.94,8.67,6.5,27.13,2.17
4094,07-04-2021,8.16,9.64,11.32,0.94,8.72,6.51,27.16,2.18
4095,08-04-2021,8.18,9.73,11.32,0.95,8.83,6.5,27.26,2.18
4096,09-04-2021,8.17,9.7,11.25,0.95,8.82,6.49,27.21,2.18
4097,12-04-2021,8.15,9.7,11.19,0.96,8.83,6.49,27.16,2.17
4098,13-04-2021,8.18,9.73,11.26,0.96,8.87,6.53,27.26,2.18
4099,14-04-2021,8.15,9.7,11.23,0.95,8.83,6.48,27.17,2.17
4100,15-04-2021,8.09,9.67,11.16,0.96,8.8,6.45,26.97,2.16
4101,16-04-2021,8.07,9.66,11.14,0.96,8.76,6.47,26.92,2.15
4102,19-04-2021,8.07,9.67,11.13,0.96,8.8,6.46,26.92,2.15
4103,20-04-2021,8.07,9.7,11.23,0.96,8.83,6.47,26.91,2.15
4104,21-04-2021,8.12,9.79,11.37,0.97,8.89,6.5,27.1,2.16
4105,22-04-2021,8.16,9.8,11.38,0.97,8.91,6.49,27.24,2.18
4106,26-04-2021,8.28,9.98,11.54,0.99,9.07,6.64,27.66,2.21
4107,27-04-2021,8.34,10.09,11.62,1.0,9.15,6.71,27.88,2.23
4108,28-04-2021,8.25,9.96,11.47,0.99,9.03,6.66,27.54,2.2
4109,29-04-2021,8.2,9.9,11.4,0.98,8.97,6.62,27.38,2.19
4110,30-04-2021,8.19,9.93,11.44,0.99,9.02,6.67,27.36,2.18
4111,03-05-2021,8.25,9.97,11.49,0.99,9.09,6.72,27.54,2.2
4112,04-05-2021,8.31,10.01,11.53,0.99,9.12,6.76,27.72,2.22
4113,05-05-2021,8.32,10.0,11.57,0.99,9.12,6.77,27.77,2.22
4114,06-05-2021,8.36,10.03,11.63,0.99,9.15,6.81,27.87,2.23
4115,07-05-2021,8.32,10.02,11.59,0.99,9.16,6.8,27.76,2.22
4116,10-05-2021,8.29,10.01,11.55,0.99,9.15,6.81,27.66,2.21
4117,11-05-2021,8.26,10.05,11.66,1.0,9.2,6.83,27.61,2.2
4118,12-05-2021,8.3,10.09,11.75,1.0,9.22,6.87,27.75,2.21
4119,17-05-2021,8.3,10.09,11.75,1.0,9.22,6.87,27.75,2.21
4120,18-05-2021,8.36,10.16,11.81,1.01,9.3,6.91,27.94,2.23
4121,20-05-2021,8.34,10.19,11.87,1.01,9.31,6.94,27.9,2.22
4122,21-05-2021,8.38,10.22,11.86,1.01,9.32,6.93,28.03,2.24
4123,24-05-2021,8.37,10.23,11.9,1.01,9.35,6.95,28.0,2.23
4124,25-05-2021,8.4,10.25,11.89,1.01,9.37,6.97,28.07,2.24
4125,26-05-2021,8.41,10.3,11.94,1.02,9.42,6.99,28.13,2.24
4126,27-05-2021,8.45,10.34,11.98,1.02,9.46,7.01,28.26,2.25
4127,28-05-2021,8.45,10.3,11.96,1.02,9.43,6.99,28.24,2.25
4128,31-05-2021,8.57,10.43,12.17,1.04,9.55,7.09,28.63,2.28
4129,01-06-2021,8.51,10.38,12.09,1.03,9.48,7.06,28.46,2.27
4130,02-06-2021,8.52,10.42,12.11,1.04,9.5,7.08,28.48,2.27
4131,03-06-2021,8.62,10.51,12.21,1.05,9.6,7.15,28.82,2.3
4132,04-06-2021,8.64,10.53,12.26,1.05,9.62,7.17,28.88,2.3
4133,07-06-2021,8.7,10.54,12.3,1.05,9.64,7.18,29.05,2.32
4134,08-06-2021,8.64,10.5,12.24,1.05,9.62,7.16,28.86,2.3
4135,09-06-2021,8.6,10.48,12.19,1.04,9.61,7.13,28.77,2.29
4136,10-06-2021,8.59,10.47,12.2,1.04,9.61,7.12,28.72,2.29
4137,11-06-2021,8.55,10.4,12.07,1.04,9.56,7.07,28.58,2.28
4138,14-06-2021,8.37,10.18,11.87,1.02,9.37,6.93,27.99,2.23
4139,15-06-2021,8.35,10.12,11.8,1.01,9.31,6.88,27.91,2.23
4140,16-06-2021,8.56,10.38,12.08,1.03,9.55,7.05,28.61,2.28
4141,17-06-2021,8.54,10.35,12.07,1.03,9.52,7.02,28.53,2.28
4142,18-06-2021,8.64,10.33,12.09,1.02,9.48,7.03,28.84,2.3
4143,21-06-2021,8.68,10.34,12.08,1.02,9.47,7.03,28.97,2.31
4144,22-06-2021,8.77,10.42,12.16,1.02,9.54,7.06,29.27,2.34
4145,23-06-2021,8.74,10.39,12.15,1.03,9.52,7.06,29.18,2.33
4146,24-06-2021,8.63,10.3,12.07,1.02,9.42,7.03,28.83,2.3
4147,25-06-2021,8.67,10.35,12.13,1.03,9.46,7.06,28.98,2.31
4148,28-06-2021,8.69,10.38,12.11,1.03,9.5,7.07,29.03,2.32
4150,30-06-2021,8.72,10.38,12.1,1.03,9.49,7.06,29.12,2.33
4151,01-07-2021,8.7,10.34,12.06,1.03,9.45,7.02,29.04,2.32
4152,02-07-2021,8.69,10.31,12.02,1.02,9.41,7.02,29.01,2.32
4153,05-07-2021,8.7,10.28,11.98,1.02,9.41,7.01,29.01,2.32
4154,06-07-2021,8.68,10.31,12.04,1.02,9.44,7.04,28.99,2.31
4155,07-07-2021,8.67,10.27,12.03,1.02,9.42,7.03,28.95,2.31
4156,08-07-2021,8.68,10.27,12.01,1.01,9.42,6.99,29.0,2.31
4157,09-07-2021,8.7,10.29,12.01,1.01,9.49,6.94,29.06,2.32
4158,12-07-2021,8.69,10.29,12.0,1.01,9.51,6.95,29.01,2.32
4159,13-07-2021,8.65,10.25,12.01,1.01,9.47,6.93,28.91,2.31
4160,14-07-2021,8.62,10.21,11.97,1.01,9.43,6.92,28.82,2.3
4161,16-07-2021,8.63,10.17,11.97,1.0,9.41,6.91,28.84,2.3
4162,19-07-2021,8.53,10.07,11.8,0.99,9.29,6.79,28.51,2.27
4163,26-07-2021,8.53,10.07,11.8,0.99,9.29,6.79,28.51,2.27
4164,27-07-2021,8.59,10.12,11.85,0.99,9.38,6.84,28.7,2.29
4165,28-07-2021,8.58,10.11,11.85,1.0,9.37,6.83,28.67,2.29
4166,29-07-2021,8.56,10.11,11.9,1.0,9.38,6.82,28.62,2.28
4167,30-07-2021,8.51,10.1,11.9,1.0,9.39,6.84,28.49,2.27
4168,02-08-2021,8.43,10.03,11.79,0.99,9.33,6.79,28.22,2.25
4169,03-08-2021,8.4,9.99,11.71,0.98,9.3,6.75,28.12,2.24
4170,04-08-2021,8.34,9.91,11.62,0.98,9.24,6.67,27.92,2.22
4171,05-08-2021,8.43,10.01,11.77,0.99,9.35,6.74,28.24,2.25
4172,06-08-2021,8.54,10.12,11.91,1.0,9.45,6.83,28.59,2.28
4173,09-08-2021,8.58,10.13,11.96,1.0,9.47,6.87,28.7,2.29
4174,10-08-2021,8.66,10.18,12.03,1.0,9.47,6.91,28.94,2.31
4175,11-08-2021,8.64,10.13,11.99,1.0,9.39,6.88,28.86,2.3
4176,12-08-2021,8.64,10.12,11.96,0.99,9.38,6.9,28.86,2.3
4177,13-08-2021,8.59,10.08,11.92,0.99,9.34,6.87,28.7,2.29
4178,16-08-2021,8.55,10.04,11.83,0.99,9.29,6.84,28.57,2.28
4179,17-08-2021,8.48,9.99,11.78,0.98,9.3,6.77,28.37,2.26
4180,18-08-2021,8.43,9.92,11.65,0.98,9.27,6.69,28.19,2.25
4181,19-08-2021,8.48,9.94,11.68,0.97,9.3,6.73,28.33,2.26
4182,20-08-2021,8.53,9.97,11.69,0.98,9.32,6.7,28.47,2.27
4183,23-08-2021,8.54,9.97,11.65,0.97,9.33,6.63,28.52,2.28
4184,24-08-2021,8.47,9.93,11.6,0.97,9.27,6.66,28.3,2.26
4185,25-08-2021,8.43,9.89,11.58,0.97,9.25,6.68,28.16,2.25
4186,26-08-2021,8.39,9.86,11.54,0.97,9.21,6.66,28.05,2.24
4187,27-08-2021,8.37,9.85,11.52,0.97,9.16,6.65,27.97,2.23
4188,31-08-2021,8.39,9.87,11.52,0.97,9.17,6.63,28.03,2.24
4189,01-09-2021,8.32,9.84,11.48,0.97,9.12,6.62,27.81,2.22
4190,02-09-2021,8.3,9.81,11.44,0.97,9.07,6.6,27.76,2.21
4191,03-09-2021,8.28,9.81,11.43,0.97,9.06,6.58,27.68,2.21
4192,06-09-2021,8.31,9.87,11.51,0.97,9.11,6.63,27.79,2.22
4193,07-09-2021,8.29,9.84,11.5,0.97,9.07,6.62,27.74,2.21
4194,08-09-2021,8.31,9.87,11.5,0.98,9.11,6.62,27.81,2.22
4195,09-09-2021,8.42,9.96,11.61,0.98,9.17,6.65,28.16,2.25
4196,10-09-2021,8.48,10.03,11.73,0.99,9.25,6.69,28.36,2.26
4197,13-09-2021,8.42,9.97,11.7,0.98,9.21,6.68,28.17,2.24
4198,14-09-2021,8.46,9.97,11.71,0.98,9.2,6.68,28.28,2.26
4199,15-09-2021,8.45,9.98,11.73,0.99,9.19,6.68,28.25,2.25
4200,16-09-2021,8.44,9.98,11.69,0.99,9.22,6.67,28.23,2.25
4201,17-09-2021,8.46,9.96,11.71,0.98,9.18,6.7,28.27,2.25
4202,20-09-2021,8.58,10.11,11.86,1.0,9.28,6.79,28.68,2.29
4203,21-09-2021,8.68,10.17,11.89,1.0,9.34,6.78,29.0,2.31
4204,22-09-2021,8.65,10.15,11.85,1.0,9.36,6.79,28.88,2.31
4205,23-09-2021,8.65,10.15,11.82,1.0,9.4,6.77,28.9,2.31
4206,24-09-2021,8.67,10.16,11.88,1.01,9.4,6.85,28.98,2.31
4207,27-09-2021,8.84,10.37,12.13,1.03,9.59,6.98,29.53,2.36
4208,28-09-2021,8.85,10.36,12.14,1.02,9.56,7.01,29.55,2.36
4209,29-09-2021,8.87,10.37,12.13,1.02,9.58,7.03,29.61,2.37
4210,30-09-2021,8.86,10.33,11.99,1.02,9.56,6.99,29.55,2.36
4211,01-10-2021,8.89,10.31,11.98,1.02,9.54,7.0,29.65,2.37
4212,04-10-2021,8.86,10.27,11.98,1.01,9.53,6.99,29.55,2.36
4213,05-10-2021,8.87,10.3,12.06,1.02,9.57,7.04,29.58,2.36
4214,06-10-2021,8.86,10.28,12.09,1.02,9.58,7.04,29.55,2.36
4215,07-10-2021,8.92,10.31,12.13,1.02,9.62,7.07,29.75,2.38
4216,08-10-2021,8.88,10.27,12.09,1.02,9.6,7.07,29.6,2.37
4217,11-10-2021,8.91,10.3,12.15,1.02,9.61,7.12,29.71,2.38
4218,12-10-2021,8.95,10.36,12.23,1.03,9.68,7.2,29.85,2.39
4219,13-10-2021,9.02,10.42,12.29,1.03,9.74,7.24,30.04,2.4
4220,14-10-2021,9.04,10.45,12.33,1.04,9.76,7.27,30.11,2.41
4221,15-10-2021,9.16,10.63,12.58,1.07,9.97,7.4,30.52,2.44
4222,18-10-2021,9.22,10.7,12.67,1.07,10.0,7.47,30.71,2.46
4223,19-10-2021,9.28,10.76,12.77,1.08,10.05,7.5,30.93,2.48
4224,20-10-2021,9.3,10.84,12.86,1.09,10.14,7.56,31.01,2.48
4225,21-10-2021,9.33,10.85,12.87,1.09,10.12,7.56,31.11,2.49
4226,22-10-2021,9.3,10.83,12.87,1.09,10.14,7.55,31.02,2.48
4227,25-10-2021,9.6,11.18,13.27,1.12,10.5,7.79,32.03,2.56
4228,26-10-2021,9.75,11.35,13.45,1.14,10.65,7.9,32.53,2.6
4229,27-10-2021,9.47,11.0,13.09,1.11,10.32,7.67,31.59,2.53
4230,28-10-2021,9.5,11.02,13.07,1.11,10.36,7.66,31.66,2.53
4231,01-11-2021,9.5,11.02,13.07,1.11,10.36,7.66,31.66,2.53
4232,02-11-2021,9.55,11.04,13.06,1.12,10.45,7.72,31.81,2.54
4233,03-11-2021,9.53,11.06,13.03,1.12,10.49,7.7,31.78,2.54
4234,04-11-2021,9.67,11.21,13.21,1.13,10.63,7.8,32.25,2.58
4235,05-11-2021,9.71,11.22,13.26,1.14,10.65,7.83,32.35,2.59
4236,08-11-2021,9.72,11.22,13.1,1.14,10.65,7.8,32.38,2.59
4237,09-11-2021,9.7,11.22,13.11,1.13,10.63,7.8,32.33,2.59
4238,10-11-2021,9.72,11.27,13.22,1.14,10.67,7.82,32.4,2.59
4239,11-11-2021,9.8,11.34,13.29,1.14,10.76,7.9,32.66,2.61
4240,12-11-2021,9.93,11.39,13.33,1.15,10.83,7.94,33.06,2.65
4241,15-11-2021,9.93,11.37,13.32,1.14,10.79,7.9,33.04,2.65
4242,16-11-2021,10.0,11.45,13.45,1.15,10.89,7.99,33.28,2.67
4243,17-11-2021,10.19,11.58,13.73,1.16,11.02,8.14,33.87,2.72
4244,18-11-2021,10.42,11.78,14.03,1.18,11.22,8.31,34.62,2.78
4245,19-11-2021,10.72,12.14,14.49,1.21,11.58,8.51,35.63,2.86
4246,22-11-2021,11.05,12.5,14.89,1.24,11.95,8.76,36.72,2.94
4247,23-11-2021,11.19,12.62,15.06,1.25,12.08,8.87,37.19,2.98
4248,24-11-2021,12.18,13.7,16.32,1.36,13.1,9.58,40.43,3.25
4249,25-11-2021,12.63,14.18,16.91,1.4,13.54,9.97,41.93,3.37
4250,26-11-2021,12.02,13.49,16.06,1.33,12.91,9.51,39.9,3.2
4251,29-11-2021,12.1,13.62,16.14,1.33,13.07,9.5,40.19,3.23
4252,30-11-2021,12.68,14.31,16.95,1.39,13.73,9.97,42.14,3.38
4253,01-12-2021,12.96,14.71,17.33,1.44,14.13,10.15,43.08,3.46
4254,02-12-2021,13.36,15.13,17.82,1.49,14.56,10.49,44.4,3.56
4255,03-12-2021,13.43,15.21,17.9,1.49,14.62,10.51,44.65,3.58
4256,06-12-2021,13.7,15.48,18.23,1.51,14.92,10.7,45.53,3.65
4257,07-12-2021,13.8,15.58,18.32,1.52,15.0,10.79,45.85,3.68
4258,08-12-2021,13.69,15.44,18.19,1.51,14.85,10.79,45.48,3.65
4259,09-12-2021,13.65,15.4,18.09,1.51,14.8,10.81,45.32,3.64
4260,10-12-2021,13.77,15.59,18.2,1.53,14.97,10.88,45.72,3.67
4261,13-12-2021,13.86,15.64,18.33,1.53,15.03,10.92,46.01,3.69
4262,14-12-2021,14.27,16.1,18.93,1.58,15.49,11.21,47.38,3.8
4263,15-12-2021,14.2,16.04,18.81,1.57,15.45,11.1,47.13,3.79
4264,16-12-2021,14.66,16.52,19.48,1.61,15.9,11.41,48.64,3.91
4265,17-12-2021,15.24,17.23,20.27,1.69,16.53,11.93,50.52,4.06
4266,20-12-2021,16.37,18.54,21.82,1.82,17.85,12.81,54.29,4.36
