"No","Tarih","TP DK USD S YTL","TP DK EUR S YTL","TP DK GBP S YTL","TP DK SEK S YTL","TP DK CHF S YTL","TP DK CAD S YTL","TP DK KWD S YTL","TP DK SAR S YTL"
"3815","27-02-2020","6.16","6.70","7.99","0.64","6.33","4.64","20.22","1.64"
"3816","28-02-2020","6.17","6.75","7.98","0.64","6.36","4.63","20.26","1.64"
"3817","02-03-2020","6.24","6.87","8.05","0.65","6.48","4.65","20.50","1.66"
"3818","03-03-2020","6.23","6.90","7.98","0.66","6.49","4.67","20.44","1.66"
"3819","04-03-2020","6.21","6.90","7.95","0.66","6.49","4.65","20.39","1.65"
"3820","05-03-2020","6.10","6.80","7.82","0.65","6.40","4.57","20.05","1.63"
"3821","06-03-2020","6.09","6.79","7.87","0.65","6.39","4.55","20.01","1.62"
"3822","09-03-2020","6.09","6.87","7.93","0.65","6.50","4.55","20.05","1.62"
"3823","10-03-2020","6.12","6.99","8.05","0.66","6.62","4.50","20.17","1.63"
"3824","11-03-2020","6.13","6.96","8.01","0.65","6.58","4.49","20.14","1.63"
"3825","12-03-2020","6.16","6.98","7.98","0.65","6.60","4.50","20.22","1.64"
"3826","13-03-2020","6.24","7.03","7.98","0.65","6.67","4.53","20.45","1.66"
"3827","16-03-2020","6.28","7.02","7.91","0.65","6.66","4.55","20.54","1.67"
"3828","17-03-2020","6.37","7.13","7.86","0.66","6.77","4.59","20.75","1.70"
"3829","18-03-2020","6.46","7.17","7.88","0.66","6.80","4.61","21.01","1.72"
"3830","19-03-2020","6.46","7.10","7.78","0.65","6.74","4.53","20.96","1.72"
"3831","20-03-2020","6.53","7.07","7.54","0.63","6.71","4.50","21.11","1.74"
"3832","23-03-2020","6.50","6.99","7.67","0.63","6.64","4.57","20.98","1.73"
"3833","24-03-2020","6.60","7.06","7.68","0.64","6.71","4.57","21.27","1.76"
"3834","25-03-2020","6.51","7.06","7.63","0.64","6.68","4.52","20.94","1.73"
"3835","26-03-2020","6.41","6.94","7.64","0.64","6.56","4.47","20.47","1.71"
"3836","27-03-2020","6.47","7.07","7.72","0.64","6.67","4.56","21.21","1.72"
"3837","30-03-2020","6.45","7.10","7.89","0.65","6.71","4.59","20.98","1.72"
"3838","31-03-2020","6.53","7.23","8.10","0.66","6.84","4.64","20.89","1.74"
"3839","01-04-2020","6.58","7.22","8.13","0.65","6.84","4.64","21.03","1.75"
"3840","02-04-2020","6.65","7.29","8.24","0.67","6.91","4.69","21.38","1.77"
"3841","03-04-2020","6.68","7.30","8.32","0.67","6.92","4.73","21.53","1.77"
"3842","06-04-2020","6.70","7.24","8.27","0.66","6.88","4.74","21.67","1.78"
"3843","07-04-2020","6.77","7.31","8.34","0.67","6.94","4.80","22.01","1.80"
"3844","08-04-2020","6.75","7.34","8.33","0.68","6.95","4.82","21.77","1.80"
"3845","09-04-2020","6.78","7.37","8.38","0.68","7.00","4.84","21.95","1.80"
"3846","10-04-2020","6.75","7.34","8.39","0.67","6.97","4.81","21.86","1.80"
"3847","13-04-2020","6.70","7.33","8.37","0.68","6.96","4.81","21.66","1.78"
"3848","14-04-2020","6.77","7.41","8.48","0.68","7.03","4.86","21.89","1.80"
"3849","15-04-2020","6.79","7.43","8.54","0.68","7.06","4.89","22.12","1.81"
"3850","16-04-2020","6.86","7.50","8.61","0.69","7.13","4.90","22.15","1.83"
"3851","17-04-2020","6.92","7.53","8.66","0.69","7.17","4.91","22.53","1.84"
"3852","20-04-2020","6.93","7.50","8.64","0.69","7.15","4.93","22.36","1.84"
"3853","21-04-2020","6.92","7.52","8.64","0.70","7.17","4.92","22.36","1.84"
"3854","22-04-2020","6.97","7.55","8.63","0.70","7.20","4.91","22.53","1.86"
"3855","24-04-2020","6.98","7.59","8.64","0.70","7.23","4.94","22.52","1.85"
"3856","27-04-2020","6.97","7.50","8.61","0.69","7.15","4.96","22.47","1.85"
"3857","28-04-2020","6.98","7.57","8.70","0.70","7.19","4.97","22.61","1.86"
"3858","29-04-2020","7.00","7.60","8.75","0.71","7.19","5.01","22.72","1.86"
"3859","30-04-2020","6.99","7.59","8.71","0.71","7.20","5.02","22.71","1.86"
"3860","04-05-2020","6.98","7.60","8.74","0.71","7.20","5.04","22.70","1.86"
"3861","05-05-2020","7.03","7.69","8.76","0.71","7.31","4.99","22.86","1.87"
"3862","06-05-2020","7.07","7.68","8.81","0.72","7.31","5.04","22.99","1.88"
"3863","07-05-2020","7.15","7.73","8.87","0.73","7.35","5.09","23.23","1.90"
"3864","08-05-2020","7.23","7.81","8.96","0.74","7.43","5.14","23.52","1.93"
"3865","11-05-2020","7.11","7.70","8.82","0.73","7.33","5.10","23.13","1.89"
"3866","12-05-2020","7.08","7.66","8.77","0.73","7.30","5.08","23.03","1.88"
"3867","13-05-2020","7.02","7.61","8.68","0.72","7.25","5.02","22.85","1.87"
"3868","14-05-2020","6.99","7.59","8.61","0.72","7.23","4.99","22.74","1.86"
"3869","15-05-2020","6.97","7.53","8.51","0.71","7.17","4.95","22.65","1.85"
"3870","18-05-2020","6.92","7.48","8.45","0.71","7.12","4.93","22.49","1.84"
"3871","20-05-2020","6.87","7.43","8.34","0.70","7.08","4.89","22.36","1.83"
"3872","21-05-2020","6.80","7.44","8.34","0.71","7.04","4.89","22.13","1.81"
"3873","22-05-2020","6.80","7.46","8.32","0.71","7.05","4.89","22.14","1.81"
"3874","27-05-2020","6.80","7.42","8.30","0.71","7.02","4.86","22.14","1.81"
"3875","28-05-2020","6.77","7.44","8.36","0.71","7.00","4.93","22.06","1.80"
"3876","29-05-2020","6.80","7.49","8.35","0.71","7.03","4.95","22.16","1.81"
"3877","01-06-2020","6.83","7.59","8.43","0.73","7.11","4.97","22.26","1.82"
"3878","02-06-2020","6.82","7.59","8.47","0.73","7.12","4.98","22.25","1.82"
"3879","03-06-2020","6.79","7.58","8.54","0.73","7.09","5.03","22.18","1.81"
"3880","04-06-2020","6.74","7.56","8.50","0.73","7.02","4.99","22.01","1.80"
"3881","","","","","","","","",""
"3882","08-06-2020","6.77","7.68","8.58","0.74","7.09","5.03","22.12","1.80"
"3883","09-06-2020","6.78","7.66","8.61","0.74","7.06","5.07","22.15","1.81"
"3884","10-06-2020","6.80","7.66","8.62","0.74","7.13","5.06","22.20","1.81"
"3885","11-06-2020","6.79","7.72","8.68","0.74","7.19","5.08","22.21","1.81"
"3886","12-06-2020","6.79","7.73","8.63","0.74","7.23","5.05","22.22","1.81"
"3887","15-06-2020","6.83","7.72","8.63","0.74","7.23","5.04","22.31","1.82"
"3888","16-06-2020","6.83","7.69","8.57","0.73","7.20","5.01","22.33","1.82"
"3889","17-06-2020","6.84","7.74","8.66","0.74","7.23","5.05","22.36","1.82"
"3890","18-06-2020","6.85","7.70","8.61","0.73","7.22","5.07","22.38","1.82"
"3891","19-06-2020","6.86","7.71","8.59","0.74","7.24","5.07","22.42","1.83"
"3892","22-06-2020","6.86","7.69","8.52","0.73","7.23","5.06","22.41","1.83"
"3893","23-06-2020","6.85","7.69","8.52","0.73","7.23","5.06","22.39","1.83"
"3894","24-06-2020","6.86","7.74","8.57","0.74","7.27","5.08","22.41","1.83"
"3895","25-06-2020","6.86","7.75","8.59","0.74","7.27","5.06","22.42","1.83"
"3896","26-06-2020","6.86","7.69","8.54","0.74","7.24","5.03","22.40","1.83"
"3897","29-06-2020","6.85","7.69","8.52","0.74","7.25","5.03","22.40","1.83"
"3898","30-06-2020","6.85","7.72","8.47","0.74","7.26","5.03","22.39","1.83"
"3899","01-07-2020","6.86","7.69","8.43","0.74","7.22","5.02","22.40","1.83"
"3900","02-07-2020","6.86","7.69","8.51","0.74","7.25","5.06","22.40","1.83"
"3901","03-07-2020","6.86","7.74","8.59","0.74","7.28","5.05","22.40","1.83"
"3902","06-07-2020","6.85","7.70","8.56","0.74","7.26","5.06","22.39","1.83"
"3903","07-07-2020","6.86","7.75","8.59","0.74","7.30","5.07","22.42","1.83"
"3904","08-07-2020","6.86","7.74","8.59","0.74","7.29","5.06","22.43","1.83"
"3905","09-07-2020","6.86","7.74","8.62","0.75","7.31","5.05","22.41","1.83"
"3906","10-07-2020","6.87","7.78","8.70","0.75","7.34","5.09","22.43","1.83"
"3907","13-07-2020","6.86","7.74","8.66","0.75","7.30","5.05","22.42","1.83"
"3908","14-07-2020","6.87","7.77","8.68","0.75","7.31","5.07","22.44","1.83"
"3909","16-07-2020","6.86","7.80","8.61","0.75","7.32","5.05","22.44","1.83"
"3910","17-07-2020","6.86","7.82","8.61","0.76","7.27","5.08","22.42","1.83"
"3911","20-07-2020","6.86","7.82","8.62","0.76","7.29","5.06","22.41","1.83"
"3912","21-07-2020","6.86","7.85","8.65","0.76","7.32","5.06","22.43","1.83"
"3913","22-07-2020","6.86","7.84","8.71","0.77","7.32","5.09","22.44","1.83"
"3914","23-07-2020","6.85","7.91","8.70","0.77","7.36","5.10","22.42","1.83"
"3915","24-07-2020","6.85","7.93","8.72","0.78","7.40","5.12","22.44","1.83"
"3916","27-07-2020","6.85","7.94","8.74","0.78","7.42","5.11","22.46","1.83"
"3917","28-07-2020","6.85","8.02","8.81","0.78","7.46","5.12","22.50","1.83"
"3918","29-07-2020","6.90","8.08","8.89","0.79","7.51","5.16","22.66","1.84"
"3919","30-07-2020","6.95","8.16","9.02","0.80","7.60","5.21","22.85","1.85"
"3920","04-08-2020","6.95","8.16","9.02","0.80","7.60","5.21","22.85","1.85"
"3921","05-08-2020","6.95","8.18","9.09","0.80","7.60","5.20","22.83","1.85"
"3922","06-08-2020","7.00","8.29","9.20","0.81","7.71","5.28","23.03","1.87"
"3923","07-08-2020","7.17","8.50","9.46","0.83","7.91","5.41","23.61","1.91"
"3924","10-08-2020","7.28","8.61","9.55","0.84","7.99","5.46","23.95","1.94"
"3925","11-08-2020","7.31","8.60","9.56","0.84","8.00","5.47","24.04","1.95"
"3926","12-08-2020","7.26","8.55","9.52","0.83","7.97","5.46","23.87","1.94"
"3927","13-08-2020","7.30","8.58","9.54","0.84","7.99","5.49","23.98","1.95"
"3928","14-08-2020","7.33","8.67","9.61","0.85","8.07","5.55","24.10","1.95"
"3929","17-08-2020","7.36","8.69","9.64","0.85","8.10","5.57","24.19","1.96"
"3930","18-08-2020","7.38","8.75","9.68","0.85","8.15","5.59","24.27","1.97"
"3931","19-08-2020","7.38","8.78","9.73","0.85","8.17","5.61","24.29","1.97"
"3932","20-08-2020","7.36","8.79","9.76","0.86","8.17","5.61","24.24","1.96"
"3933","21-08-2020","7.31","8.65","9.60","0.84","8.03","5.54","24.03","1.95"
"3934","24-08-2020","7.23","8.54","9.55","0.83","7.96","5.49","23.78","1.93"
"3935","25-08-2020","7.35","8.69","9.66","0.84","8.10","5.59","24.17","1.96"
"3936","26-08-2020","7.38","8.72","9.69","0.85","8.13","5.59","24.26","1.97"
"3937","27-08-2020","7.36","8.69","9.69","0.84","8.11","5.59","24.19","1.96"
"3938","28-08-2020","7.33","8.67","9.70","0.84","8.09","5.58","24.11","1.95"
"3939","31-08-2020","7.32","8.71","9.74","0.85","8.11","5.60","24.09","1.95"
"3940","01-09-2020","7.34","8.74","9.79","0.85","8.14","5.62","24.17","1.96"
"3941","02-09-2020","7.36","8.81","9.90","0.86","8.16","5.66","24.24","1.96"
"3942","03-09-2020","7.37","8.75","9.86","0.85","8.10","5.65","24.26","1.96"
"3943","04-09-2020","7.41","8.76","9.86","0.85","8.15","5.67","24.38","1.98"
"3944","07-09-2020","7.43","8.80","9.88","0.85","8.17","5.68","24.42","1.98"
"3945","08-09-2020","7.45","8.81","9.84","0.85","8.17","5.69","24.49","1.99"
"3946","09-09-2020","7.47","8.82","9.79","0.85","8.15","5.69","24.55","1.99"
"3947","10-09-2020","7.48","8.80","9.69","0.85","8.17","5.66","24.58","1.99"
"3948","11-09-2020","7.47","8.84","9.73","0.86","8.23","5.69","24.55","1.99"
"3949","14-09-2020","7.45","8.83","9.57","0.86","8.22","5.67","24.49","1.99"
"3950","15-09-2020","7.48","8.87","9.63","0.86","8.26","5.69","24.61","1.99"
"3951","16-09-2020","7.48","8.89","9.66","0.86","8.27","5.69","24.61","1.99"
"3952","17-09-2020","7.48","8.88","9.69","0.86","8.27","5.69","24.62","1.99"
"3953","18-09-2020","7.53","8.88","9.77","0.86","8.28","5.71","24.76","2.01"
"3954","21-09-2020","7.55","8.95","9.81","0.86","8.33","5.74","24.84","2.01"
"3955","22-09-2020","7.59","8.96","9.79","0.86","8.33","5.75","24.95","2.02"
"3956","23-09-2020","7.64","8.97","9.80","0.87","8.36","5.75","25.11","2.04"
"3957","24-09-2020","7.67","8.98","9.77","0.86","8.35","5.76","25.19","2.05"
"3958","25-09-2020","7.68","8.94","9.79","0.85","8.32","5.74","25.20","2.05"
"3959","28-09-2020","7.57","8.82","9.67","0.83","8.18","5.67","24.84","2.02"
"3960","29-09-2020","7.76","9.04","9.99","0.86","8.39","5.81","25.48","2.07"
"3961","30-09-2020","7.82","9.14","10.08","0.87","8.50","5.86","25.68","2.09"
"3962","01-10-2020","7.77","9.10","9.98","0.87","8.44","5.80","25.48","2.07"
"3963","02-10-2020","7.71","9.05","9.95","0.87","8.41","5.81","25.31","2.06"
"3964","05-10-2020","7.74","9.08","10.02","0.87","8.43","5.82","25.42","2.06"
"3965","06-10-2020","7.74","9.10","10.04","0.87","8.47","5.84","25.43","2.06"
"3966","07-10-2020","7.76","9.14","10.08","0.87","8.50","5.86","25.48","2.07"
"3967","08-10-2020","7.84","9.22","10.13","0.88","8.57","5.90","25.74","2.09"
"3968","09-10-2020","7.91","9.30","10.24","0.89","8.64","5.98","25.96","2.11"
"3969","12-10-2020","7.92","9.34","10.27","0.90","8.69","6.02","26.02","2.11"
"3970","13-10-2020","7.88","9.31","10.28","0.90","8.67","6.01","25.90","2.10"
"3971","14-10-2020","7.89","9.30","10.31","0.90","8.69","6.03","25.94","2.10"
"3972","15-10-2020","7.93","9.32","10.27","0.90","8.70","6.05","26.07","2.12"
"3973","16-10-2020","7.93","9.29","10.30","0.90","8.69","6.02","26.04","2.11"
"3974","19-10-2020","7.93","9.29","10.26","0.90","8.69","6.01","26.04","2.11"
"3975","20-10-2020","7.89","9.27","10.27","0.90","8.67","6.00","25.94","2.10"
"3976","21-10-2020","7.89","9.30","10.24","0.90","8.70","5.99","25.94","2.10"
"3977","22-10-2020","7.83","9.28","10.23","0.90","8.68","5.98","25.77","2.09"
"3978","23-10-2020","7.82","9.26","10.27","0.90","8.64","5.95","25.72","2.08"
"3979","26-10-2020","7.95","9.41","10.42","0.91","8.80","6.07","26.17","2.12"
"3980","27-10-2020","8.04","9.51","10.50","0.92","8.90","6.11","26.46","2.14"
"3981","28-10-2020","8.14","9.61","10.62","0.94","8.98","6.18","26.76","2.17"
"3982","30-10-2020","8.14","9.61","10.62","0.94","8.98","6.18","26.76","2.17"
"3983","02-11-2020","8.32","9.72","10.79","0.94","9.11","6.26","27.36","2.22"
"3984","03-11-2020","8.39","9.77","10.85","0.95","9.17","6.31","27.56","2.24"
"3985","04-11-2020","8.47","9.90","11.00","0.96","9.26","6.44","27.82","2.26"
"3986","05-11-2020","8.47","9.89","11.01","0.96","9.28","6.41","27.81","2.26"
"3987","06-11-2020","8.46","9.96","11.04","0.97","9.33","6.45","27.80","2.25"
"3988","09-11-2020","8.48","10.05","11.16","0.98","9.42","6.49","27.90","2.26"
"3989","10-11-2020","8.19","9.73","10.80","0.95","9.12","6.30","26.96","2.18"
"3990","11-11-2020","8.25","9.75","10.93","0.96","9.04","6.35","27.11","2.20"
"3991","12-11-2020","8.06","9.51","10.72","0.94","8.81","6.19","26.50","2.15"
"3992","13-11-2020","7.80","9.20","10.30","0.91","8.54","5.97","25.65","2.08"
"3993","16-11-2020","7.64","9.03","10.08","0.89","8.38","5.83","25.12","2.04"
"3994","17-11-2020","7.69","9.11","10.17","0.89","8.45","5.88","25.28","2.05"
"3995","18-11-2020","7.75","9.20","10.27","0.90","8.53","5.94","25.49","2.07"
"3996","19-11-2020","7.73","9.19","10.29","0.90","8.51","5.92","25.43","2.06"
"3997","20-11-2020","7.68","9.09","10.18","0.89","8.44","5.87","25.26","2.05"
"3998","23-11-2020","7.59","9.01","10.09","0.89","8.35","5.82","24.98","2.02"
"3999","24-11-2020","7.77","9.24","10.40","0.91","8.56","5.96","25.57","2.07"
"4000","25-11-2020","7.93","9.41","10.61","0.93","8.72","6.09","26.07","2.11"
"4001","26-11-2020","7.96","9.47","10.63","0.94","8.74","6.12","26.19","2.12"
"4002","27-11-2020","7.91","9.42","10.59","0.93","8.73","6.09","26.02","2.11"
"4003","30-11-2020","7.81","9.32","10.45","0.92","8.64","6.02","25.70","2.08"
"4004","01-12-2020","7.80","9.35","10.43","0.92","8.66","6.02","25.68","2.08"
"4005","02-12-2020","7.86","9.40","10.52","0.92","8.69","6.07","25.89","2.09"
"4006","03-12-2020","7.82","9.43","10.47","0.92","8.71","6.05","25.82","2.09"
"4007","04-12-2020","7.86","9.53","10.56","0.93","8.82","6.09","25.96","2.10"
"4008","07-12-2020","7.79","9.48","10.51","0.93","8.77","6.07","25.75","2.08"
"4009","08-12-2020","7.85","9.51","10.47","0.93","8.82","6.14","25.93","2.09"
"4010","09-12-2020","7.82","9.48","10.46","0.93","8.81","6.12","25.83","2.09"
"4011","10-12-2020","7.83","9.50","10.54","0.93","8.84","6.14","25.85","2.09"
"4012","11-12-2020","7.86","9.51","10.48","0.93","8.86","6.15","25.92","2.10"
"4013","14-12-2020","7.95","9.64","10.54","0.94","8.98","6.24","26.20","2.12"
"4014","15-12-2020","7.88","9.58","10.58","0.94","8.91","6.19","25.95","2.10"
"4015","16-12-2020","7.85","9.54","10.48","0.94","8.87","6.16","25.83","2.09"
"4016","17-12-2020","7.80","9.51","10.55","0.94","8.85","6.14","25.73","2.08"
"4017","18-12-2020","7.77","9.50","10.57","0.94","8.81","6.12","25.66","2.07"
"4018","21-12-2020","7.70","9.44","10.44","0.94","8.73","6.05","25.45","2.05"
"4019","22-12-2020","7.69","9.37","10.23","0.92","8.68","5.97","25.37","2.05"
"4020","23-12-2020","7.65","9.35","10.28","0.93","8.65","5.95","25.25","2.04"
"4021","24-12-2020","7.65","9.32","10.28","0.92","8.62","5.94","25.21","2.04"
"4022","25-12-2020","7.63","9.31","10.39","0.93","8.61","5.95","25.14","2.03"
"4023","28-12-2020","7.57","9.22","10.28","0.92","8.53","5.89","24.91","2.02"
"4024","29-12-2020","7.49","9.15","10.15","0.91","8.43","5.84","24.66","2.00"
"4025","30-12-2020","7.42","9.09","10.03","0.90","8.39","5.80","24.44","1.98"
"4026","31-12-2020","7.35","9.02","10.00","0.90","8.34","5.76","24.27","1.96"
"4027","04-01-2021","7.43","9.13","10.17","0.91","8.46","5.84","24.57","1.98"
"4028","05-01-2021","7.37","9.05","10.11","0.90","8.39","5.82","24.40","1.97"
"4029","06-01-2021","7.40","9.08","10.07","0.90","8.43","5.81","24.51","1.97"
"4030","07-01-2021","7.34","9.06","10.04","0.90","8.40","5.81","24.36","1.96"
"4031","08-01-2021","7.29","8.95","9.92","0.89","8.28","5.75","24.16","1.94"
"4032","11-01-2021","7.36","9.01","10.02","0.90","8.33","5.81","24.39","1.96"
"4033","12-01-2021","7.46","9.08","10.08","0.91","8.41","5.85","24.70","1.99"
"4034","13-01-2021","7.47","9.09","10.16","0.91","8.42","5.87","24.76","1.99"
"4035","14-01-2021","7.44","9.07","10.20","0.90","8.41","5.85","24.69","1.98"
"4036","15-01-2021","7.40","9.00","10.12","0.89","8.36","5.85","24.55","1.97"
"4037","18-01-2021","7.40","8.98","10.12","0.89","8.36","5.84","24.55","1.97"
"4038","19-01-2021","7.51","9.06","10.19","0.90","8.44","5.88","24.89","2.00"
"4039","20-01-2021","7.46","9.04","10.17","0.90","8.41","5.87","24.75","1.99"
"4040","21-01-2021","7.45","9.04","10.21","0.90","8.40","5.88","24.73","1.99"
"4041","22-01-2021","7.40","8.98","10.17","0.89","8.35","5.87","24.56","1.97"
"4042","25-01-2021","7.41","9.02","10.15","0.90","8.39","5.85","24.61","1.98"
"4043","26-01-2021","7.39","8.99","10.15","0.90","8.36","5.83","24.56","1.97"
"4044","27-01-2021","7.40","8.97","10.11","0.89","8.34","5.81","24.57","1.97"
"4045","28-01-2021","7.37","8.94","10.14","0.89","8.32","5.80","24.48","1.96"
"4046","29-01-2021","7.39","8.94","10.10","0.89","8.32","5.75","24.52","1.97"
"4047","01-02-2021","7.33","8.89","10.06","0.88","8.27","5.72","24.36","1.96"
"4048","02-02-2021","7.23","8.75","9.94","0.87","8.11","5.66","24.02","1.93"
"4049","03-02-2021","7.15","8.62","9.80","0.85","7.99","5.59","23.74","1.91"
"4050","04-02-2021","7.16","8.62","9.79","0.85","7.99","5.61","23.78","1.91"
"4051","05-02-2021","7.15","8.57","9.72","0.85","7.94","5.59","23.71","1.90"
"4052","08-02-2021","7.09","8.49","9.72","0.84","7.87","5.55","23.54","1.89"
"4053","09-02-2021","7.08","8.52","9.72","0.85","7.88","5.55","23.50","1.89"
"4054","10-02-2021","7.09","8.58","9.79","0.85","7.95","5.58","23.58","1.89"
"4055","11-02-2021","7.06","8.57","9.79","0.85","7.95","5.57","23.50","1.88"
"4056","12-02-2021","7.05","8.55","9.77","0.85","7.94","5.57","23.46","1.88"
"4057","15-02-2021","7.03","8.51","9.71","0.85","7.90","5.53","23.37","1.87"
"4058","16-02-2021","6.99","8.48","9.73","0.85","7.86","5.52","23.23","1.86"
"4059","17-02-2021","6.93","8.42","9.66","0.84","7.81","5.49","23.04","1.85"
"4060","18-02-2021","7.02","8.47","9.75","0.85","7.86","5.53","23.33","1.87"
"4061","19-02-2021","6.97","8.40","9.70","0.84","7.78","5.49","23.15","1.86"
"4062","22-02-2021","6.97","8.46","9.77","0.85","7.81","5.52","23.18","1.86"
"4063","23-02-2021","7.01","8.49","9.83","0.85","7.81","5.56","23.27","1.87"
"4064","24-02-2021","7.04","8.56","9.93","0.85","7.85","5.59","23.40","1.88"
"4065","25-02-2021","7.15","8.69","10.14","0.87","7.90","5.69","23.77","1.91"
"4066","26-02-2021","7.21","8.80","10.22","0.88","7.97","5.78","23.96","1.92"
"4067","01-03-2021","7.38","8.96","10.30","0.89","8.18","5.85","24.52","1.97"
"4068","02-03-2021","7.32","8.82","10.23","0.87","8.05","5.77","24.30","1.95"
"4069","03-03-2021","7.32","8.80","10.19","0.87","8.00","5.79","24.32","1.95"
"4070","04-03-2021","7.35","8.88","10.29","0.88","8.04","5.84","24.43","1.96"
"4071","05-03-2021","7.47","8.99","10.43","0.89","8.11","5.91","24.81","1.99"
"4072","08-03-2021","7.52","8.98","10.43","0.89","8.11","5.94","24.97","2.01"
"4073","09-03-2021","7.61","9.04","10.54","0.89","8.17","6.01","25.25","2.03"
"4074","10-03-2021","7.65","9.10","10.64","0.90","8.22","6.07","25.42","2.04"
"4075","11-03-2021","7.61","9.05","10.58","0.90","8.20","6.02","25.27","2.03"
"4076","12-03-2021","7.46","8.92","10.42","0.89","8.07","5.93","24.80","1.99"
"4077","15-03-2021","7.58","9.05","10.58","0.90","8.18","6.05","25.21","2.02"
"4078","16-03-2021","7.55","9.01","10.53","0.89","8.14","6.07","25.13","2.01"
"4079","17-03-2021","7.52","8.97","10.42","0.89","8.13","6.03","25.03","2.00"
"4080","18-03-2021","7.51","8.94","10.46","0.89","8.12","6.04","25.02","2.00"
"4081","19-03-2021","7.47","8.93","10.45","0.88","8.09","6.03","24.88","1.99"
"4082","22-03-2021","7.28","8.67","10.16","0.86","7.87","5.84","24.24","1.94"
